Al2O3_supercell.data (written by ASE) 

26460 	 atoms 
2  atom types
0.0      100.90558719569999  xlo xhi
0.0      100.90558719569999  ylo yhi
0.0           26.2325077056  zlo zhi


Atoms 

     1   1                       0                       0      1.9399463311470082
     2   1                       0                       0      11.176307718396799
     3   1      1.6016758895310981      3.2033520721689017     0.24609594267631496
     4   1      3.2033520721689017      1.6016758895310981      12.870158198681269
     5   1      1.6016758895310981      3.2033520721689017      4.1259883164127462
     6   1      3.2033520721689017      1.6016758895310981      8.9902651560158926
     7   1      3.2033520721689017      1.6016760336819369      2.4321382296158918
     8   1      1.6016758895310981      3.2033517838672241      10.684115623184107
     9   1      3.2033520721689017      1.6016760336819369      6.3120308787936548
    10   1      1.6016758895310981      3.2033517838672241      6.8042233674939618
    11   1                       0                       0      4.6181803985091836
    12   1                       0                       0      8.4980738346621774
    13   2      1.4710400711424958                       0            3.2790634632
    14   2      3.3339877464066641                       0      9.8371903895999999
    15   2      3.2033520721689017      0.1306358856589932      1.0930209926328691
    16   2      1.6016758895310981      4.6743919991605587      12.023232965097161
    17   2                       0      1.4710400711424958            3.2790634632
    18   2                       0      3.3339877464066641      9.8371903895999999
    19   2      3.3339877464066641      3.3339877464066641            3.2790634632
    20   2      1.4710402152933351      1.4710402152933351      9.8371903895999999
    21   2      4.6743922826572089      3.0727161048244329      1.0930209926328691
    22   2     0.13063567904279083      1.7323118568755664      12.023232965097161
    23   2      1.7323118568755664      1.6016760336819369      1.0930209926328691
    24   2      3.0727161048244329      3.2033517838672241      12.023232965097161
    25   2      4.6743922826572089      1.6016760336819369      7.6511478141028384
    26   2     0.13063567904279083      3.2033517838672241      5.4651060386971615
    27   2      1.6016760336819369      1.7323120010264053      5.4651056452095457
    28   2      3.2033517838672241      3.0727158213277832      7.6511486010780692
    29   2      3.2033520721689017      3.0727161048244329      7.6511478141028384
    30   2      1.6016758895310981      1.7323118568755664      5.4651060386971615
    31   1                       0                       0      15.056200183947007
    32   1                       0                       0      24.292561571196799
    33   1      1.6016758895310981      3.2033520721689017      13.362349795476312
    34   1      3.2033520721689017      1.6016758895310981      25.986412051481267
    35   1      1.6016758895310981      3.2033520721689017      17.242242169212744
    36   1      3.2033520721689017      1.6016758895310981      22.106519008815894
    37   1      3.2033520721689017      1.6016760336819369      15.548392082415893
    38   1      1.6016758895310981      3.2033517838672241      23.800369475984105
    39   1      3.2033520721689017      1.6016760336819369      19.428284731593656
    40   1      1.6016758895310981      3.2033517838672241      19.920477220293961
    41   1                       0                       0      17.734434251309182
    42   1                       0                       0      21.614327687462179
    43   2      1.4710400711424958                       0            16.395317316
    44   2      3.3339877464066641                       0           22.9534442424
    45   2      3.2033520721689017      0.1306358856589932      14.209274845432869
    46   2      1.6016758895310981      4.6743919991605587      25.139486817897161
    47   2                       0      1.4710400711424958            16.395317316
    48   2                       0      3.3339877464066641           22.9534442424
    49   2      3.3339877464066641      3.3339877464066641            16.395317316
    50   2      1.4710402152933351      1.4710402152933351           22.9534442424
    51   2      4.6743922826572089      3.0727161048244329      14.209274845432869
    52   2     0.13063567904279083      1.7323118568755664      25.139486817897161
    53   2      1.7323118568755664      1.6016760336819369      14.209274845432869
    54   2      3.0727161048244329      3.2033517838672241      25.139486817897161
    55   2      4.6743922826572089      1.6016760336819369      20.767401666902838
    56   2     0.13063567904279083      3.2033517838672241      18.581359891497161
    57   2      1.6016760336819369      1.7323120010264053      18.581359498009547
    58   2      3.2033517838672241      3.0727158213277832       20.76740245387807
    59   2      3.2033520721689017      3.0727161048244329      20.767401666902838
